record_id,client_id,control_mode,validation_status,safe_to_actuate,failed_checks,recommended_action
647,u_007,hold_state,VALID,True,,apply
648,u_007,hold_state,VALID,True,,apply
649,u_007,hold_state,VALID,True,,apply
650,u_007,hold_state,VALID,True,,apply
651,u_007,hold_state,VALID,True,,apply
652,u_007,hold_state,VALID,True,,apply
653,u_007,hold_state,VALID,True,,apply
654,u_007,interference_suppression,VALID,True,,apply
655,u_007,selective_update,VALID,True,,apply
656,u_007,selective_update,VALID,True,,apply
657,u_007,selective_update,VALID,True,,apply
658,u_007,hold_state,VALID,True,,apply
659,u_007,fallback_safe,VALID,True,,apply
660,u_008,hold_state,VALID,True,,apply
661,u_008,hold_state,VALID,True,,apply
662,u_008,hold_state,VALID,True,,apply
663,u_008,hold_state,VALID,True,,apply
664,u_008,hold_state,VALID,True,,apply
665,u_008,hold_state,VALID,True,,apply
666,u_008,interference_suppression,VALID,True,,apply
667,u_008,hold_state,VALID,True,,apply
668,u_008,hold_state,VALID,True,,apply
669,u_008,hold_state,VALID,True,,apply
670,u_008,hold_state,VALID,True,,apply
671,u_008,hold_state,VALID,True,,apply
672,u_008,hold_state,VALID,True,,apply
673,u_008,interference_suppression,VALID,True,,apply
674,u_008,interference_suppression,VALID,True,,apply
675,u_008,hold_state,VALID,True,,apply
676,u_008,hold_state,VALID,True,,apply
677,u_008,interference_suppression,VALID,True,,apply
678,u_008,hold_state,VALID,True,,apply
679,u_008,selective_update,VALID,True,,apply
680,u_009,hold_state,VALID,True,,apply
681,u_009,hold_state,VALID,True,,apply
682,u_009,hold_state,VALID,True,,apply
683,u_009,hold_state,VALID,True,,apply
684,u_009,hold_state,VALID,True,,apply
685,u_009,interference_suppression,VALID,True,,apply
686,u_009,hold_state,VALID,True,,apply
687,u_009,hold_state,VALID,True,,apply
688,u_009,hold_state,VALID,True,,apply
689,u_009,hold_state,VALID,True,,apply
690,u_009,interference_suppression,VALID,True,,apply
691,u_009,hold_state,VALID,True,,apply
692,u_009,hold_state,VALID,True,,apply
693,u_009,hold_state,VALID,True,,apply
694,u_009,hold_state,VALID,True,,apply
695,u_009,selective_update,VALID,True,,apply
696,u_009,hold_state,VALID,True,,apply
697,u_009,hold_state,VALID,True,,apply
698,u_009,hold_state,VALID,True,,apply
699,u_009,hold_state,VALID,True,,apply
700,u_010,hold_state,VALID,True,,apply
701,u_010,hold_state,VALID,True,,apply
702,u_010,hold_state,VALID,True,,apply
703,u_010,hold_state,VALID,True,,apply
704,u_010,interference_suppression,VALID,True,,apply
705,u_010,interference_suppression,VALID,True,,apply
706,u_010,hold_state,VALID,True,,apply
707,u_010,hold_state,VALID,True,,apply
708,u_010,hold_state,VALID,True,,apply
709,u_010,hold_state,VALID,True,,apply
710,u_010,hold_state,VALID,True,,apply
711,u_010,hold_state,VALID,True,,apply
712,u_010,hold_state,VALID,True,,apply
713,u_010,interference_suppression,VALID,True,,apply
714,u_010,hold_state,VALID,True,,apply
715,u_010,hold_state,VALID,True,,apply
716,u_010,hold_state,VALID,True,,apply
717,u_010,interference_suppression,VALID,True,,apply
718,u_010,hold_state,VALID,True,,apply
719,u_010,coverage_recovery,VALID,True,,apply
720,u_011,hold_state,VALID,True,,apply
721,u_011,interference_suppression,VALID,True,,apply
722,u_011,hold_state,VALID,True,,apply
723,u_011,hold_state,VALID,True,,apply
724,u_011,interference_suppression,VALID,True,,apply
725,u_011,hold_state,VALID,True,,apply
726,u_011,hold_state,VALID,True,,apply
727,u_011,hold_state,VALID,True,,apply
728,u_011,interference_suppression,VALID,True,,apply
729,u_011,hold_state,VALID,True,,apply
730,u_011,hold_state,VALID,True,,apply
731,u_011,hold_state,VALID,True,,apply
732,u_011,hold_state,VALID,True,,apply
733,u_011,hold_state,VALID,True,,apply
734,u_011,interference_suppression,VALID,True,,apply
735,u_011,interference_suppression,VALID,True,,apply
736,u_011,hold_state,VALID,True,,apply
737,u_011,hold_state,VALID,True,,apply
738,u_011,hold_state,VALID,True,,apply
739,u_011,hold_state,VALID,True,,apply
740,u_012,hold_state,VALID,True,,apply
741,u_012,hold_state,VALID,True,,apply
742,u_012,hold_state,VALID,True,,apply
743,u_012,hold_state,VALID,True,,apply
744,u_012,hold_state,VALID,True,,apply
745,u_012,hold_state,VALID,True,,apply
746,u_012,interference_suppression,VALID,True,,apply
747,u_012,hold_state,VALID,True,,apply
748,u_012,hold_state,VALID,True,,apply
749,u_012,interference_suppression,VALID,True,,apply
750,u_012,interference_suppression,VALID,True,,apply
751,u_012,hold_state,VALID,True,,apply
752,u_012,hold_state,VALID,True,,apply
753,u_012,selective_update,VALID,True,,apply
754,u_012,hold_state,VALID,True,,apply
755,u_012,hold_state,VALID,True,,apply
756,u_012,hold_state,VALID,True,,apply
757,u_012,interference_suppression,VALID,True,,apply
758,u_012,hold_state,VALID,True,,apply
759,u_012,hold_state,VALID,True,,apply
760,u_013,hold_state,VALID,True,,apply
761,u_013,hold_state,VALID,True,,apply
762,u_013,hold_state,VALID,True,,apply
763,u_013,hold_state,VALID,True,,apply
764,u_013,hold_state,VALID,True,,apply
765,u_013,hold_state,VALID,True,,apply
766,u_013,interference_suppression,VALID,True,,apply
767,u_013,hold_state,VALID,True,,apply
768,u_013,hold_state,VALID,True,,apply
769,u_013,hold_state,VALID,True,,apply
770,u_013,interference_suppression,VALID,True,,apply
771,u_013,interference_suppression,VALID,True,,apply
772,u_013,hold_state,VALID,True,,apply
773,u_013,hold_state,VALID,True,,apply
774,u_013,hold_state,VALID,True,,apply
775,u_013,selective_update,VALID,True,,apply
776,u_013,selective_update,VALID,True,,apply
777,u_013,hold_state,VALID,True,,apply
778,u_013,interference_suppression,VALID,True,,apply
779,u_013,interference_suppression,VALID,True,,apply
780,u_014,hold_state,VALID,True,,apply
781,u_014,hold_state,VALID,True,,apply
782,u_014,hold_state,VALID,True,,apply
783,u_014,hold_state,VALID,True,,apply
784,u_014,hold_state,VALID,True,,apply
785,u_014,hold_state,VALID,True,,apply
786,u_014,hold_state,VALID,True,,apply
787,u_014,hold_state,VALID,True,,apply
788,u_014,interference_suppression,VALID,True,,apply
789,u_014,hold_state,VALID,True,,apply
790,u_014,hold_state,VALID,True,,apply
791,u_014,hold_state,VALID,True,,apply
792,u_014,hold_state,VALID,True,,apply
793,u_014,interference_suppression,VALID,True,,apply
794,u_014,hold_state,VALID,True,,apply
795,u_014,hold_state,VALID,True,,apply
796,u_014,hold_state,VALID,True,,apply
797,u_014,hold_state,VALID,True,,apply
798,u_014,selective_update,VALID,True,,apply
799,u_014,interference_suppression,VALID,True,,apply
800,u_015,hold_state,VALID,True,,apply
801,u_015,hold_state,VALID,True,,apply
802,u_015,hold_state,VALID,True,,apply
803,u_015,hold_state,VALID,True,,apply
804,u_015,interference_suppression,VALID,True,,apply
805,u_015,hold_state,VALID,True,,apply
806,u_015,interference_suppression,VALID,True,,apply
807,u_015,hold_state,VALID,True,,apply
808,u_015,hold_state,VALID,True,,apply
809,u_015,hold_state,VALID,True,,apply
810,u_015,hold_state,VALID,True,,apply
811,u_015,interference_suppression,VALID,True,,apply
812,u_015,hold_state,VALID,True,,apply
813,u_015,hold_state,VALID,True,,apply
814,u_015,hold_state,VALID,True,,apply
815,u_015,hold_state,VALID,True,,apply
816,u_015,hold_state,VALID,True,,apply
817,u_015,interference_suppression,VALID,True,,apply
818,u_015,fallback_safe,VALID,True,,apply
819,u_015,fallback_safe,VALID,True,,apply
820,u_016,hold_state,VALID,True,,apply
821,u_016,hold_state,VALID,True,,apply
822,u_016,fallback_safe,VALID,True,,apply
823,u_016,hold_state,VALID,True,,apply
824,u_016,interference_suppression,VALID,True,,apply
825,u_016,interference_suppression,VALID,True,,apply
826,u_016,hold_state,VALID,True,,apply
827,u_016,interference_suppression,VALID,True,,apply
828,u_016,interference_suppression,VALID,True,,apply
829,u_016,interference_suppression,VALID,True,,apply
830,u_016,hold_state,VALID,True,,apply
831,u_016,interference_suppression,VALID,True,,apply
832,u_016,hold_state,VALID,True,,apply
833,u_016,hold_state,VALID,True,,apply
834,u_016,interference_suppression,VALID,True,,apply
835,u_016,hold_state,VALID,True,,apply
836,u_016,interference_suppression,VALID,True,,apply
837,u_016,selective_update,VALID,True,,apply
838,u_016,fallback_safe,VALID,True,,apply
839,u_016,interference_suppression,VALID,True,,apply
840,u_017,hold_state,VALID,True,,apply
841,u_017,fallback_safe,VALID,True,,apply
842,u_017,hold_state,VALID,True,,apply
843,u_017,hold_state,VALID,True,,apply
844,u_017,hold_state,VALID,True,,apply
845,u_017,hold_state,VALID,True,,apply
846,u_017,hold_state,VALID,True,,apply
847,u_017,hold_state,VALID,True,,apply
848,u_017,hold_state,VALID,True,,apply
849,u_017,interference_suppression,VALID,True,,apply
850,u_017,hold_state,VALID,True,,apply
851,u_017,hold_state,VALID,True,,apply
852,u_017,selective_update,VALID,True,,apply
853,u_017,hold_state,VALID,True,,apply
854,u_017,interference_suppression,VALID,True,,apply
855,u_017,hold_state,VALID,True,,apply
856,u_017,hold_state,VALID,True,,apply
857,u_017,hold_state,VALID,True,,apply
858,u_017,interference_suppression,VALID,True,,apply
859,u_017,selective_update,VALID,True,,apply
860,u_018,hold_state,VALID,True,,apply
861,u_018,hold_state,VALID,True,,apply
862,u_018,hold_state,VALID,True,,apply
863,u_018,interference_suppression,VALID,True,,apply
864,u_018,hold_state,VALID,True,,apply
865,u_018,hold_state,VALID,True,,apply
866,u_018,interference_suppression,VALID,True,,apply
867,u_018,interference_suppression,VALID,True,,apply
868,u_018,hold_state,VALID,True,,apply
869,u_018,hold_state,VALID,True,,apply
870,u_018,interference_suppression,VALID,True,,apply
871,u_018,hold_state,VALID,True,,apply
872,u_018,interference_suppression,VALID,True,,apply
873,u_018,fallback_safe,VALID,True,,apply
874,u_018,hold_state,VALID,True,,apply
875,u_018,selective_update,VALID,True,,apply
876,u_018,selective_update,VALID,True,,apply
877,u_018,selective_update,VALID,True,,apply
878,u_018,interference_suppression,VALID,True,,apply
879,u_018,interference_suppression,VALID,True,,apply
880,u_019,hold_state,VALID,True,,apply
881,u_019,interference_suppression,VALID,True,,apply
882,u_019,hold_state,VALID,True,,apply
883,u_019,hold_state,VALID,True,,apply
884,u_019,hold_state,VALID,True,,apply
885,u_019,hold_state,VALID,True,,apply
886,u_019,hold_state,VALID,True,,apply
887,u_019,hold_state,VALID,True,,apply
888,u_019,interference_suppression,VALID,True,,apply
889,u_019,hold_state,VALID,True,,apply
890,u_019,interference_suppression,VALID,True,,apply
891,u_019,hold_state,VALID,True,,apply
892,u_019,hold_state,VALID,True,,apply
893,u_019,hold_state,VALID,True,,apply
894,u_019,fallback_safe,VALID,True,,apply
895,u_019,hold_state,VALID,True,,apply
896,u_019,hold_state,VALID,True,,apply
897,u_019,hold_state,VALID,True,,apply
898,u_019,hold_state,VALID,True,,apply
899,u_019,interference_suppression,VALID,True,,apply
900,u_020,hold_state,VALID,True,,apply
901,u_020,fallback_safe,VALID,True,,apply
902,u_020,hold_state,VALID,True,,apply
903,u_020,hold_state,VALID,True,,apply
904,u_020,hold_state,VALID,True,,apply
905,u_020,hold_state,VALID,True,,apply
906,u_020,hold_state,VALID,True,,apply
907,u_020,hold_state,VALID,True,,apply
908,u_020,interference_suppression,VALID,True,,apply
909,u_020,hold_state,VALID,True,,apply
910,u_020,hold_state,VALID,True,,apply
911,u_020,hold_state,VALID,True,,apply
912,u_020,hold_state,VALID,True,,apply
913,u_020,hold_state,VALID,True,,apply
914,u_020,hold_state,VALID,True,,apply
915,u_020,fallback_safe,VALID,True,,apply
916,u_020,hold_state,VALID,True,,apply
917,u_020,hold_state,VALID,True,,apply
918,u_020,hold_state,VALID,True,,apply
919,u_020,fallback_safe,VALID,True,,apply
920,u_021,hold_state,VALID,True,,apply
921,u_021,hold_state,VALID,True,,apply
922,u_021,hold_state,VALID,True,,apply
923,u_021,hold_state,VALID,True,,apply
924,u_021,hold_state,VALID,True,,apply
925,u_021,hold_state,VALID,True,,apply
926,u_021,hold_state,VALID,True,,apply
927,u_021,hold_state,VALID,True,,apply
928,u_021,hold_state,VALID,True,,apply
929,u_021,hold_state,VALID,True,,apply
930,u_021,hold_state,VALID,True,,apply
931,u_021,hold_state,VALID,True,,apply
932,u_021,hold_state,VALID,True,,apply
933,u_021,hold_state,VALID,True,,apply
934,u_021,interference_suppression,VALID,True,,apply
935,u_021,hold_state,VALID,True,,apply
936,u_021,hold_state,VALID,True,,apply
937,u_021,hold_state,VALID,True,,apply
938,u_021,interference_suppression,VALID,True,,apply
939,u_021,hold_state,VALID,True,,apply
940,u_022,hold_state,VALID,True,,apply
941,u_022,hold_state,VALID,True,,apply
942,u_022,hold_state,VALID,True,,apply
943,u_022,hold_state,VALID,True,,apply
944,u_022,hold_state,VALID,True,,apply
945,u_022,hold_state,VALID,True,,apply
946,u_022,hold_state,VALID,True,,apply
947,u_022,interference_suppression,VALID,True,,apply
948,u_022,hold_state,VALID,True,,apply
949,u_022,interference_suppression,VALID,True,,apply
950,u_022,hold_state,VALID,True,,apply
951,u_022,interference_suppression,VALID,True,,apply
952,u_022,selective_update,VALID,True,,apply
953,u_022,interference_suppression,VALID,True,,apply
954,u_022,hold_state,VALID,True,,apply
955,u_022,fallback_safe,VALID,True,,apply
956,u_022,hold_state,VALID,True,,apply
957,u_022,interference_suppression,VALID,True,,apply
958,u_022,interference_suppression,VALID,True,,apply
959,u_022,hold_state,VALID,True,,apply
960,u_023,hold_state,VALID,True,,apply
961,u_023,hold_state,VALID,True,,apply
962,u_023,hold_state,VALID,True,,apply
963,u_023,hold_state,VALID,True,,apply
964,u_023,hold_state,VALID,True,,apply
965,u_023,hold_state,VALID,True,,apply
966,u_023,hold_state,VALID,True,,apply
967,u_023,hold_state,VALID,True,,apply
968,u_023,hold_state,VALID,True,,apply
969,u_023,interference_suppression,VALID,True,,apply
970,u_023,hold_state,VALID,True,,apply
971,u_023,interference_suppression,VALID,True,,apply
972,u_023,hold_state,VALID,True,,apply
973,u_023,interference_suppression,VALID,True,,apply
974,u_023,interference_suppression,VALID,True,,apply
975,u_023,hold_state,VALID,True,,apply
976,u_023,hold_state,VALID,True,,apply
977,u_023,hold_state,VALID,True,,apply
978,u_023,interference_suppression,VALID,True,,apply
979,u_023,interference_suppression,VALID,True,,apply
980,u_024,hold_state,VALID,True,,apply
981,u_024,hold_state,VALID,True,,apply
982,u_024,hold_state,VALID,True,,apply
983,u_024,hold_state,VALID,True,,apply
984,u_024,hold_state,VALID,True,,apply
985,u_024,hold_state,VALID,True,,apply
986,u_024,interference_suppression,VALID,True,,apply
987,u_024,interference_suppression,VALID,True,,apply
988,u_024,hold_state,VALID,True,,apply
989,u_024,interference_suppression,VALID,True,,apply
990,u_024,fallback_safe,VALID,True,,apply
991,u_024,hold_state,VALID,True,,apply
992,u_024,hold_state,VALID,True,,apply
993,u_024,hold_state,VALID,True,,apply
994,u_024,hold_state,VALID,True,,apply
995,u_024,hold_state,VALID,True,,apply
996,u_024,hold_state,VALID,True,,apply
997,u_024,selective_update,VALID,True,,apply
998,u_024,hold_state,VALID,True,,apply
999,u_024,hold_state,VALID,True,,apply
1000,u_000,hold_state,VALID,True,,apply
1001,u_000,hold_state,VALID,True,,apply
1002,u_000,hold_state,VALID,True,,apply
1003,u_000,interference_suppression,VALID,True,,apply
1004,u_000,hold_state,VALID,True,,apply
1005,u_000,hold_state,VALID,True,,apply
1006,u_000,hold_state,VALID,True,,apply
1007,u_000,hold_state,VALID,True,,apply
1008,u_000,hold_state,VALID,True,,apply
1009,u_000,interference_suppression,VALID,True,,apply
1010,u_000,hold_state,VALID,True,,apply
1011,u_000,selective_update,VALID,True,,apply
1012,u_000,interference_suppression,VALID,True,,apply
1013,u_000,selective_update,VALID,True,,apply
1014,u_000,selective_update,VALID,True,,apply
1015,u_000,hold_state,VALID,True,,apply
1016,u_000,selective_update,VALID,True,,apply
1017,u_000,hold_state,VALID,True,,apply
1018,u_000,hold_state,VALID,True,,apply
1019,u_000,hold_state,VALID,True,,apply
1020,u_001,hold_state,VALID,True,,apply
1021,u_001,hold_state,VALID,True,,apply
1022,u_001,hold_state,VALID,True,,apply
1023,u_001,hold_state,VALID,True,,apply
1024,u_001,interference_suppression,VALID,True,,apply
1025,u_001,interference_suppression,VALID,True,,apply
1026,u_001,hold_state,VALID,True,,apply
1027,u_001,hold_state,VALID,True,,apply
1028,u_001,hold_state,VALID,True,,apply
1029,u_001,hold_state,VALID,True,,apply
1030,u_001,hold_state,VALID,True,,apply
1031,u_001,hold_state,VALID,True,,apply
1032,u_001,interference_suppression,VALID,True,,apply
1033,u_001,fallback_safe,VALID,True,,apply
1034,u_001,interference_suppression,VALID,True,,apply
1035,u_001,hold_state,VALID,True,,apply
1036,u_001,interference_suppression,VALID,True,,apply
1037,u_001,interference_suppression,VALID,True,,apply
1038,u_001,selective_update,VALID,True,,apply
1039,u_001,hold_state,VALID,True,,apply
1040,u_002,hold_state,VALID,True,,apply
1041,u_002,hold_state,VALID,True,,apply
1042,u_002,hold_state,VALID,True,,apply
1043,u_002,hold_state,VALID,True,,apply
1044,u_002,hold_state,VALID,True,,apply
1045,u_002,interference_suppression,VALID,True,,apply
1046,u_002,interference_suppression,VALID,True,,apply
1047,u_002,hold_state,VALID,True,,apply
1048,u_002,hold_state,VALID,True,,apply
1049,u_002,hold_state,VALID,True,,apply
1050,u_002,hold_state,VALID,True,,apply
1051,u_002,hold_state,VALID,True,,apply
1052,u_002,hold_state,VALID,True,,apply
1053,u_002,hold_state,VALID,True,,apply
1054,u_002,hold_state,VALID,True,,apply
1055,u_002,hold_state,VALID,True,,apply
1056,u_002,interference_suppression,VALID,True,,apply
1057,u_002,hold_state,VALID,True,,apply
1058,u_002,interference_suppression,VALID,True,,apply
1059,u_002,hold_state,VALID,True,,apply
1060,u_003,hold_state,VALID,True,,apply
1061,u_003,hold_state,VALID,True,,apply
1062,u_003,hold_state,VALID,True,,apply
1063,u_003,interference_suppression,VALID,True,,apply
1064,u_003,hold_state,VALID,True,,apply
1065,u_003,hold_state,VALID,True,,apply
1066,u_003,hold_state,VALID,True,,apply
1067,u_003,hold_state,VALID,True,,apply
1068,u_003,hold_state,VALID,True,,apply
1069,u_003,hold_state,VALID,True,,apply
1070,u_003,hold_state,VALID,True,,apply
1071,u_003,hold_state,VALID,True,,apply
1072,u_003,hold_state,VALID,True,,apply
1073,u_003,hold_state,VALID,True,,apply
1074,u_003,hold_state,VALID,True,,apply
1075,u_003,hold_state,VALID,True,,apply
1076,u_003,selective_update,VALID,True,,apply
1077,u_003,hold_state,VALID,True,,apply
1078,u_003,hold_state,VALID,True,,apply
1079,u_003,hold_state,VALID,True,,apply
1080,u_004,hold_state,VALID,True,,apply
1081,u_004,hold_state,VALID,True,,apply
1082,u_004,interference_suppression,VALID,True,,apply
1083,u_004,hold_state,VALID,True,,apply
1084,u_004,hold_state,VALID,True,,apply
1085,u_004,hold_state,VALID,True,,apply
1086,u_004,interference_suppression,VALID,True,,apply
1087,u_004,hold_state,VALID,True,,apply
1088,u_004,interference_suppression,VALID,True,,apply
1089,u_004,hold_state,VALID,True,,apply
1090,u_004,hold_state,VALID,True,,apply
1091,u_004,interference_suppression,VALID,True,,apply
1092,u_004,interference_suppression,VALID,True,,apply
1093,u_004,hold_state,VALID,True,,apply
1094,u_004,interference_suppression,VALID,True,,apply
1095,u_004,hold_state,VALID,True,,apply
1096,u_004,hold_state,VALID,True,,apply
1097,u_004,interference_suppression,VALID,True,,apply
1098,u_004,fallback_safe,VALID,True,,apply
1099,u_004,hold_state,VALID,True,,apply
1100,u_005,fallback_safe,VALID,True,,apply
1101,u_005,interference_suppression,VALID,True,,apply
1102,u_005,hold_state,VALID,True,,apply
1103,u_005,hold_state,VALID,True,,apply
1104,u_005,hold_state,VALID,True,,apply
1105,u_005,hold_state,VALID,True,,apply
1106,u_005,hold_state,VALID,True,,apply
1107,u_005,hold_state,VALID,True,,apply
1108,u_005,hold_state,VALID,True,,apply
1109,u_005,hold_state,VALID,True,,apply
1110,u_005,hold_state,VALID,True,,apply
1111,u_005,hold_state,VALID,True,,apply
1112,u_005,hold_state,VALID,True,,apply
1113,u_005,hold_state,VALID,True,,apply
1114,u_005,interference_suppression,VALID,True,,apply
1115,u_005,hold_state,VALID,True,,apply
1116,u_005,interference_suppression,VALID,True,,apply
1117,u_005,hold_state,VALID,True,,apply
1118,u_005,coverage_recovery,VALID,True,,apply
1119,u_005,hold_state,VALID,True,,apply
1120,u_006,hold_state,VALID,True,,apply
1121,u_006,hold_state,VALID,True,,apply
1122,u_006,hold_state,VALID,True,,apply
1123,u_006,hold_state,VALID,True,,apply
1124,u_006,interference_suppression,VALID,True,,apply
1125,u_006,hold_state,VALID,True,,apply
1126,u_006,hold_state,VALID,True,,apply
1127,u_006,interference_suppression,VALID,True,,apply
1128,u_006,hold_state,VALID,True,,apply
1129,u_006,hold_state,VALID,True,,apply
1130,u_006,hold_state,VALID,True,,apply
1131,u_006,hold_state,VALID,True,,apply
1132,u_006,hold_state,VALID,True,,apply
1133,u_006,interference_suppression,VALID,True,,apply
1134,u_006,hold_state,VALID,True,,apply
1135,u_006,fallback_safe,VALID,True,,apply
1136,u_006,interference_suppression,VALID,True,,apply
1137,u_006,hold_state,VALID,True,,apply
1138,u_006,hold_state,VALID,True,,apply
1139,u_006,interference_suppression,VALID,True,,apply
1140,u_007,hold_state,VALID,True,,apply
1141,u_007,interference_suppression,VALID,True,,apply
1142,u_007,hold_state,VALID,True,,apply
1143,u_007,hold_state,VALID,True,,apply
1144,u_007,hold_state,VALID,True,,apply
1145,u_007,hold_state,VALID,True,,apply
1146,u_007,interference_suppression,VALID,True,,apply
1147,u_007,hold_state,VALID,True,,apply
1148,u_007,interference_suppression,VALID,True,,apply
1149,u_007,hold_state,VALID,True,,apply
1150,u_007,hold_state,VALID,True,,apply
1151,u_007,interference_suppression,VALID,True,,apply
1152,u_007,hold_state,VALID,True,,apply
1153,u_007,hold_state,VALID,True,,apply
1154,u_007,hold_state,VALID,True,,apply
1155,u_007,hold_state,VALID,True,,apply
1156,u_007,hold_state,VALID,True,,apply
1157,u_007,hold_state,VALID,True,,apply
1158,u_007,hold_state,VALID,True,,apply
1159,u_007,selective_update,VALID,True,,apply
1160,u_008,hold_state,VALID,True,,apply
1161,u_008,hold_state,VALID,True,,apply
1162,u_008,hold_state,VALID,True,,apply
1163,u_008,hold_state,VALID,True,,apply
1164,u_008,hold_state,VALID,True,,apply
1165,u_008,interference_suppression,VALID,True,,apply
1166,u_008,hold_state,VALID,True,,apply
1167,u_008,hold_state,VALID,True,,apply
1168,u_008,hold_state,VALID,True,,apply
1169,u_008,hold_state,VALID,True,,apply
1170,u_008,hold_state,VALID,True,,apply
1171,u_008,hold_state,VALID,True,,apply
1172,u_008,hold_state,VALID,True,,apply
1173,u_008,interference_suppression,VALID,True,,apply
1174,u_008,hold_state,VALID,True,,apply
1175,u_008,selective_update,VALID,True,,apply
1176,u_008,hold_state,VALID,True,,apply
1177,u_008,hold_state,VALID,True,,apply
1178,u_008,fallback_safe,VALID,True,,apply
1179,u_008,fallback_safe,VALID,True,,apply
1180,u_009,hold_state,VALID,True,,apply
1181,u_009,hold_state,VALID,True,,apply
1182,u_009,interference_suppression,VALID,True,,apply
1183,u_009,hold_state,VALID,True,,apply
1184,u_009,hold_state,VALID,True,,apply
1185,u_009,hold_state,VALID,True,,apply
1186,u_009,interference_suppression,VALID,True,,apply
1187,u_009,hold_state,VALID,True,,apply
1188,u_009,hold_state,VALID,True,,apply
1189,u_009,hold_state,VALID,True,,apply
1190,u_009,hold_state,VALID,True,,apply
1191,u_009,hold_state,VALID,True,,apply
1192,u_009,hold_state,VALID,True,,apply
1193,u_009,interference_suppression,VALID,True,,apply
1194,u_009,interference_suppression,VALID,True,,apply
1195,u_009,hold_state,VALID,True,,apply
1196,u_009,selective_update,VALID,True,,apply
1197,u_009,coverage_recovery,VALID,True,,apply
1198,u_009,interference_suppression,VALID,True,,apply
1199,u_009,hold_state,VALID,True,,apply
1200,u_010,hold_state,VALID,True,,apply
1201,u_010,hold_state,VALID,True,,apply
1202,u_010,hold_state,VALID,True,,apply
1203,u_010,hold_state,VALID,True,,apply
1204,u_010,hold_state,VALID,True,,apply
1205,u_010,hold_state,VALID,True,,apply
1206,u_010,interference_suppression,VALID,True,,apply
1207,u_010,hold_state,VALID,True,,apply
1208,u_010,hold_state,VALID,True,,apply
1209,u_010,interference_suppression,VALID,True,,apply
1210,u_010,hold_state,VALID,True,,apply
1211,u_010,hold_state,VALID,True,,apply
1212,u_010,hold_state,VALID,True,,apply
1213,u_010,hold_state,VALID,True,,apply
1214,u_010,interference_suppression,VALID,True,,apply
1215,u_010,interference_suppression,VALID,True,,apply
1216,u_010,coverage_recovery,VALID,True,,apply
1217,u_010,hold_state,VALID,True,,apply
1218,u_010,selective_update,VALID,True,,apply
1219,u_010,interference_suppression,VALID,True,,apply
1220,u_011,hold_state,VALID,True,,apply
1221,u_011,hold_state,VALID,True,,apply
1222,u_011,hold_state,VALID,True,,apply
1223,u_011,hold_state,VALID,True,,apply
1224,u_011,hold_state,VALID,True,,apply
1225,u_011,hold_state,VALID,True,,apply
1226,u_011,hold_state,VALID,True,,apply
1227,u_011,hold_state,VALID,True,,apply
1228,u_011,hold_state,VALID,True,,apply
1229,u_011,interference_suppression,VALID,True,,apply
1230,u_011,hold_state,VALID,True,,apply
1231,u_011,interference_suppression,VALID,True,,apply
1232,u_011,hold_state,VALID,True,,apply
1233,u_011,hold_state,VALID,True,,apply
1234,u_011,hold_state,VALID,True,,apply
1235,u_011,selective_update,VALID,True,,apply
1236,u_011,hold_state,VALID,True,,apply
1237,u_011,hold_state,VALID,True,,apply
1238,u_011,hold_state,VALID,True,,apply
1239,u_011,hold_state,VALID,True,,apply
1240,u_012,hold_state,VALID,True,,apply
1241,u_012,hold_state,VALID,True,,apply
1242,u_012,hold_state,VALID,True,,apply
1243,u_012,hold_state,VALID,True,,apply
1244,u_012,hold_state,VALID,True,,apply
1245,u_012,hold_state,VALID,True,,apply
1246,u_012,interference_suppression,VALID,True,,apply
1247,u_012,hold_state,VALID,True,,apply
1248,u_012,hold_state,VALID,True,,apply
1249,u_012,hold_state,VALID,True,,apply
1250,u_012,interference_suppression,VALID,True,,apply
1251,u_012,hold_state,VALID,True,,apply
1252,u_012,hold_state,VALID,True,,apply
1253,u_012,hold_state,VALID,True,,apply
1254,u_012,hold_state,VALID,True,,apply
1255,u_012,hold_state,VALID,True,,apply
1256,u_012,interference_suppression,VALID,True,,apply
1257,u_012,hold_state,VALID,True,,apply
1258,u_012,interference_suppression,VALID,True,,apply
1259,u_012,hold_state,VALID,True,,apply
1260,u_013,hold_state,VALID,True,,apply
1261,u_013,hold_state,VALID,True,,apply
1262,u_013,hold_state,VALID,True,,apply
1263,u_013,interference_suppression,VALID,True,,apply
1264,u_013,hold_state,VALID,True,,apply
1265,u_013,hold_state,VALID,True,,apply
1266,u_013,fallback_safe,VALID,True,,apply
1267,u_013,hold_state,VALID,True,,apply
1268,u_013,hold_state,VALID,True,,apply
1269,u_013,hold_state,VALID,True,,apply
1270,u_013,selective_update,VALID,True,,apply
1271,u_013,interference_suppression,VALID,True,,apply
1272,u_013,hold_state,VALID,True,,apply
1273,u_013,hold_state,VALID,True,,apply
1274,u_013,interference_suppression,VALID,True,,apply
1275,u_013,interference_suppression,VALID,True,,apply
1276,u_013,hold_state,VALID,True,,apply
1277,u_013,hold_state,VALID,True,,apply
1278,u_013,hold_state,VALID,True,,apply
1279,u_013,selective_update,VALID,True,,apply
1280,u_014,hold_state,VALID,True,,apply
1281,u_014,hold_state,VALID,True,,apply
1282,u_014,hold_state,VALID,True,,apply
